Filename,True_Label,Predicted_Label,Confidence
10.jpg,Cow,Cow,99.85
11.jpg,Cow,Others,100.0
12.jpg,Cow,Buffalo,99.94
13.jpg,Cow,Cow,99.8
14.jpg,Cow,Buffalo,62.19
15.jpg,Cow,Cow,65.91
16.jpg,Cow,Cow,100.0
17.jpg,Cow,Cow,99.97
18.jpg,Cow,Cow,100.0
19.jpg,Cow,Cow,99.93
2.jpg,Cow,Others,99.96
21.jpg,Cow,Cow,90.19
22.jpg,Cow,Others,100.0
23.jpg,Cow,Others,99.96
3.jpg,Cow,Cow,100.0
4.jpg,Cow,Cow,100.0
5.jpg,Cow,Others,100.0
6.jpg,Cow,Cow,96.2
7.jpg,Cow,Cow,100.0
9.jpg,Cow,Others,100.0
Alambadi_50.jpg,Cow,Cow,99.76
Alambadi_51.jpg,Cow,Others,99.99
Alambadi_56.jpg,Cow,Cow,81.24
Alambadi_57.jpg,Cow,Others,99.99
Alambadi_62.jpg,Cow,Others,99.62
Alambadi_63.jpg,Cow,Cow,99.99
Amritmahal_28.jpg,Cow,Cow,97.71
Amritmahal_29.jpg,Cow,Cow,100.0
Amritmahal_30.jpg,Cow,Others,100.0
Sahiwal_20.jpg,Cow,Cow,85.15
Sahiwal_21.jpg,Cow,Cow,91.29
Sahiwal_22.jpg,Cow,Others,99.94
Sahiwal_26.jpg,Cow,Others,100.0
Sahiwal_27.jpg,Cow,Buffalo,99.97
Sahiwal_28.jpg,Cow,Cow,80.27
Sahiwal_32.jpg,Cow,Others,100.0
Sahiwal_33.jpg,Cow,Others,100.0
Sahiwal_34.jpg,Cow,Others,100.0
Mehsana_90.jpg,Buffalo,Buffalo,100.0
Mehsana_93.jpg,Buffalo,Buffalo,100.0
Murrah_165.jpg,Buffalo,Buffalo,100.0
Murrah_167.jpg,Buffalo,Buffalo,100.0
Murrah_35.jpg,Buffalo,Buffalo,100.0
Murrah_64.jpg,Buffalo,Buffalo,100.0
Nagpuri_106.jpg,Buffalo,Buffalo,100.0
Nagpuri_134.jpg,Buffalo,Buffalo,100.0
Nagpuri_166.jpg,Buffalo,Buffalo,100.0
Nagpuri_169.jpg,Buffalo,Buffalo,100.0
Nagpuri_41.jpg,Buffalo,Buffalo,99.15
Nagpuri_53.jpg,Buffalo,Buffalo,100.0
Nagpuri_54.jpg,Buffalo,Buffalo,100.0
Nagpuri_8.jpg,Buffalo,Buffalo,100.0
Neli Ravi (78).jpg,Buffalo,Buffalo,100.0
Neli Ravi (79).jpg,Buffalo,Buffalo,100.0
Surti_51.jpg,Buffalo,Buffalo,100.0
Surti_52.jpg,Buffalo,Others,100.0
Surti_53.jpg,Buffalo,Others,100.0
Surti_57.jpg,Buffalo,Buffalo,100.0
Surti_58.jpg,Buffalo,Buffalo,99.29
Surti_59.jpg,Buffalo,Others,99.33
Toda_10.jpg,Buffalo,Others,100.0
Toda_11.jpg,Buffalo,Buffalo,100.0
Toda_14.jpg,Buffalo,Buffalo,100.0
Toda_15.jpg,Buffalo,Buffalo,100.0
Toda_18.jpg,Buffalo,Others,93.63
Toda_19.jpg,Buffalo,Buffalo,100.0
000000000019_18.jpg,Others,Others,100.0
000000000020_19.jpg,Others,Others,100.0
000000000021_20.jpg,Others,Others,100.0
000000000022_21.jpg,Others,Cow,88.87
000000000023_22.jpg,Others,Others,100.0
000000000024_23.jpg,Others,Others,86.45
000000000025_24.jpg,Others,Others,100.0
000000000026_25.jpg,Others,Cow,99.74
000000000061_60.jpg,Others,Others,85.63
000000000062_61.jpg,Others,Cow,97.78
000000000063_62.jpg,Others,Others,42.96
000000000064_63.jpg,Others,Cow,54.39
000000000065_64.jpg,Others,Others,89.58
06_2018_right_P1040281_21.JPG,Others,Others,97.08
06_2022_left_8_22.JPG,Others,Cow,99.59
06_2022_right_9_23.JPG,Others,Others,77.17
07_2017_left_DSC03998_24.JPG,Others,Others,99.99
07_2017_right_DSC03997_25.JPG,Others,Others,100.0
07_2022_left_8_26.JPG,Others,Others,99.15
07_2022_right_9_27.JPG,Others,Others,77.24
08_2018_left_P1030260_28.JPG,Others,Others,99.96
08_2018_right_P1030259_29.JPG,Others,Others,99.23
08_2022_left_8_30.JPG,Others,Cow,65.84
10_10.jpg,Others,Others,100.0
11_11.jpg,Others,Others,100.0
12_12.jpg,Others,Others,100.0
13_13.jpg,Others,Others,100.0
14_14.jpg,Others,Others,100.0
5.0_4d4df04dcd2766f4.jpg,Others,Cow,100.0
5.1_dc8157f19feac312.jpg,Others,Cow,97.85
5.2_5c26bc9ead360b61.jpg,Others,Others,93.28
6_6.jpg,Others,Others,100.0
7_7.jpg,Others,Others,100.0
8_8.jpg,Others,Others,100.0
9_9.jpg,Others,Others,100.0
Vid1_0004_c37b51678467f97a.png,Others,Others,99.6
Vid1_0008_3b157390287f9992.png,Others,Others,83.54
Vid1_0032_62b13b5c971583a0.png,Others,Others,96.74
Vid1_0039_d2041216bd6b1054.png,Others,Others,100.0
Vid1_0043_5d53e0079fddd1a9.png,Others,Others,98.53
Vid1_0048_e534d4583c204415.png,Others,Others,99.84
